


1298.00,-1.00
1298.25,-1.00
1298.50,-1.00
1298.75,-1.00
1299.00,-1.00
1299.25,-1.00
1299.50,-1.00
1299.75,-1.00
1300.00,-1.00
1300.25,-1.00
1300.50,-1.00
1300.75,-1.00
1301.00,-1.00
1301.25,-1.00
1301.50,-1.00
1301.75,-1.00
1302.00,-1.00
1302.25,-1.00
1302.50,-1.00
1302.75,-1.00
1303.00,-1.00
1303.25,-1.00
1303.50,-1.00
1303.75,-1.00
1304.00,-1.00
1304.25,-1.00
1304.50,-1.00
1304.75,-1.00
1305.00,-1.00
1305.25,-1.00
1305.50,-1.00
1305.75,-1.00
1306.00,-1.00
1306.25,-1.00
1306.50,-1.00
1306.75,-1.00
1307.00,-1.00
1307.25,-1.00
1307.50,-1.00
1307.75,-1.00
1308.00,-1.00
1308.25,-1.00
1308.50,-1.00
1308.75,-1.00
1309.00,-1.00
1309.25,-1.00
1309.50,-1.00
1309.75,-1.00
1310.00,-1.00
1310.25,-1.00
1310.50,-1.00
1310.75,-1.00
1311.00,-1.00
1311.25,-1.00
1311.50,-1.00
1311.75,-1.00
1312.00,-1.00
1312.25,-1.00
1312.50,-1.00
1312.75,-1.00
1313.00,-1.00
1313.25,-1.00
1313.50,-1.00
1313.75,-1.00
1314.00,-1.00
1314.25,-1.00
1314.50,-1.00
1314.75,-1.00
1315.00,-1.00
1315.25,-1.00
1315.50,-1.00
1315.75,-1.00
1316.00,-1.00
1316.25,-1.00
1316.50,-1.00
1316.75,-1.00
1317.00,-1.00
1317.25,-1.00
1317.50,-1.00
1317.75,-1.00
1318.00,-1.00
1318.25,-1.00
1318.50,-1.00
1318.75,-1.00
1319.00,-1.00
1319.25,-1.00
1319.50,-1.00
1319.75,-1.00
1320.00,-1.00
1320.25,0.14
1320.50,0.31
1320.75,0.53
1321.00,0.48
1321.25,0.63
1321.50,0.65
1321.75,0.64
1322.00,0.67
1322.25,0.68
1322.50,0.69
1322.75,0.74
1323.00,0.71
1323.25,0.75
1323.50,0.74
1323.75,0.75
1324.00,0.73
1324.25,0.67
1324.50,0.69
1324.75,0.66
1325.00,0.53
1325.25,0.42
1325.50,0.28
1325.75,0.33
1326.00,0.31
1326.25,0.32
1326.50,0.30
1326.75,0.13
1327.00,0.08
1327.25,0.07
1327.50,0.20
1327.75,0.10
1328.00,0.21
1328.25,0.11
1328.50,0.18
1328.75,0.27
1329.00,0.08
1329.25,-0.17
1329.50,-0.39
1329.75,-0.51
1330.00,-0.63
1330.25,-0.62
1330.50,-0.61
1330.75,-0.60
1331.00,-0.70
1331.25,-0.74
1331.50,-0.72
1331.75,-0.69
1332.00,-0.66
1332.25,-0.62
1332.50,-0.67
1332.75,-0.69
1333.00,-0.70
1333.25,-0.75
1333.50,-0.69
1333.75,-0.60
1334.00,-0.59
1334.25,-0.57
1334.50,-0.52
1334.75,-0.26
1335.00,0.02
1335.25,-0.02
1335.50,-0.05
1335.75,0.12
1336.00,0.41
1336.25,0.45
1336.50,0.65
1336.75,0.64
1337.00,0.74
1337.25,0.75
1337.50,0.69
1337.75,0.57
1338.00,0.39
1338.25,0.38
1338.50,0.30
1338.75,0.35
1339.00,0.25
1339.25,0.34
1339.50,0.28
1339.75,0.21
1340.00,0.31
1340.25,0.10
1340.50,-0.19
1340.75,-0.40
1341.00,-0.53
1341.25,-0.50
1341.50,-0.60
1341.75,-0.56
1342.00,-0.71
1342.25,-0.75
1342.50,-0.68
1342.75,-0.65
1343.00,-0.57
1343.25,-0.51
1343.50,-0.46
1343.75,-0.25
1344.00,-0.24
1344.25,0.02
1344.50,0.27
1344.75,0.33
1345.00,0.25
1345.25,0.20
1345.50,0.15
1345.75,0.32
1346.00,0.50
1346.25,0.47
1346.50,0.54
1346.75,0.58
1347.00,0.70
1347.25,0.66
1347.50,0.74
1347.75,0.74
1348.00,0.75
1348.25,0.75
1348.50,0.66
1348.75,0.69
1349.00,0.53
1349.25,0.46
1349.50,0.55
1349.75,0.39
1350.00,0.17
1350.25,0.15
1350.50,-0.08
1350.75,-0.37
1351.00,-0.54
1351.25,-0.51
1351.50,-0.53
1351.75,-0.66
1352.00,-0.65
1352.25,-0.74
1352.50,-0.75
1352.75,-0.73
1353.00,-0.63
1353.25,-0.51
1353.50,-0.58
1353.75,-0.37
1354.00,-0.45
1354.25,-0.19
1354.50,0.10
1354.75,0.16
1355.00,0.09
1355.25,0.22
1355.50,0.19
1355.75,0.44
1356.00,0.42
1356.25,0.55
1356.50,0.64
1356.75,0.73
1357.00,0.73
1357.25,0.73
1357.50,0.69
1357.75,0.75
1358.00,0.74
1358.25,0.67
1358.50,0.66
1358.75,0.55
1359.00,0.59
1359.25,0.65
1359.50,0.51
1359.75,0.26
1360.00,0.08
1360.25,-0.15
1360.50,-0.23
1360.75,-0.20
1361.00,-0.45
1361.25,-0.35
1361.50,-0.47
1361.75,-0.57
1362.00,-0.67
1362.25,-0.74
1362.50,-0.75
1362.75,-0.75
1363.00,-0.73
1363.25,-0.70
1363.50,-0.74
1363.75,-0.73
1364.00,-0.75
1364.25,-0.75
1364.50,-0.73
1364.75,-0.74
1365.00,-0.71
1365.25,-0.72
1365.50,-0.72
1365.75,-0.74
1366.00,-0.75
1366.25,-0.69
1366.50,-0.55
1366.75,-0.39
1367.00,-0.22
1367.25,0.07
1367.50,0.33
1367.75,0.29
1368.00,0.16
1368.25,0.33
1368.50,0.21
1368.75,0.36
1369.00,0.37
1369.25,0.24
1369.50,0.16
1369.75,0.41
1370.00,0.38
1370.25,0.60
1370.50,0.67
1370.75,0.63
1371.00,0.73
1371.25,0.75
1371.50,0.73
1371.75,0.74
1372.00,0.73
1372.25,0.75
1372.50,0.75
1372.75,0.75
1373.00,0.66
1373.25,0.67
1373.50,0.69
1373.75,0.58
1374.00,0.38
1374.25,0.37
1374.50,0.26
1374.75,-0.03
1375.00,0.03
1375.25,-0.23
1375.50,-0.08
1375.75,-0.02
1376.00,-0.07
1376.25,0.03
1376.50,-0.20
1376.75,-0.40
1377.00,-0.62
1377.25,-0.53
1377.50,-0.70
1377.75,-0.70
1378.00,-0.73
1378.25,-0.75
1378.50,-0.75
1378.75,-0.72
1379.00,-0.67
1379.25,-0.59
1379.50,-0.72
1379.75,-0.74
1380.00,-0.73
1380.25,-0.70
1380.50,-0.63
1380.75,-0.72
1381.00,-0.70
1381.25,-0.72
1381.50,-0.75
1381.75,-0.67
1382.00,-0.72
1382.25,-0.72
1382.50,-0.70
1382.75,-0.69
1383.00,-0.70
1383.25,-0.56
1383.50,-0.35
1383.75,-0.14
1384.00,-0.28
1384.25,-0.01
1384.50,0.26
1384.75,0.28
1385.00,0.46
1385.25,0.50
1385.50,0.50
1385.75,0.64
1386.00,0.61
1386.25,0.73
1386.50,0.72
1386.75,0.67
1387.00,0.69
1387.25,0.68
1387.50,0.73
1387.75,0.74
1388.00,0.69
1388.25,0.74
1388.50,0.74
1388.75,0.70
1389.00,0.74
1389.25,0.74
1389.50,0.71
1389.75,0.75
1390.00,0.74
1390.25,0.75
1390.50,0.75
1390.75,0.73
1391.00,0.68
1391.25,0.61
1391.50,0.61
1391.75,0.45
1392.00,0.50
1392.25,0.26
1392.50,0.22
1392.75,0.35
1393.00,0.26
1393.25,0.14
1393.50,0.01
1393.75,-0.15
1394.00,-0.29
1394.25,-0.16
1394.50,-0.01
1394.75,-0.17
1395.00,-0.05
1395.25,-0.34
1395.50,-0.25
1395.75,-0.35
1396.00,-0.45
1396.25,-0.35
1396.50,-0.50
1396.75,-0.64
1397.00,-0.74
1397.25,-0.72
1397.50,-0.74
1397.75,-0.72
1398.00,-0.74
1398.25,-0.71
1398.50,-0.74
1398.75,-0.75
1399.00,-0.74
1399.25,-0.74
1399.50,-0.74
1399.75,-0.67
1400.00,-0.58
1400.25,-0.54
1400.50,-0.54
1400.75,-0.47
1401.00,-0.34
1401.25,-0.39
1401.50,-0.51
1401.75,-0.53
1402.00,-0.51
1402.25,-0.25
1402.50,-0.16
1402.75,-0.16
1403.00,0.15
1403.25,0.26
1403.50,0.32
1403.75,0.49
1404.00,0.67
1404.25,0.74
1404.50,0.75
1404.75,0.74
1405.00,0.74
1405.25,0.75
1405.50,0.71
1405.75,0.72
1406.00,0.70
1406.25,0.68
1406.50,0.70
1406.75,0.63
1407.00,0.49
1407.25,0.39
1407.50,0.34
1407.75,0.18
1408.00,-0.12
1408.25,-0.02
1408.50,-0.31
1408.75,-0.56
1409.00,-0.69
1409.25,-0.69
1409.50,-0.71
1409.75,-0.69
1410.00,-0.75
1410.25,-1.00
1410.50,-1.00
1410.75,-1.00
1411.00,-1.00
1411.25,-1.00
1411.50,-1.00
1411.75,-1.00
1412.00,-1.00
1412.25,-1.00
1412.50,-1.00
1412.75,-1.00
1413.00,-1.00
1413.25,-1.00
1413.50,-1.00
1413.75,-1.00
1414.00,-1.00
1414.25,-1.00
1414.50,-1.00
1414.75,-1.00
1415.00,-1.00
1415.25,-1.00
1415.50,-1.00
1415.75,-1.00
1416.00,-1.00
1416.25,-1.00
1416.50,-1.00
1416.75,-1.00
1417.00,-1.00
1417.25,-1.00
1417.50,-1.00
1417.75,-1.00
1418.00,-1.00
1418.25,-1.00
1418.50,-1.00
1418.75,-1.00
1419.00,-1.00
1419.25,-1.00
1419.50,-1.00
1419.75,-1.00
1420.00,-1.00
1420.25,-1.00
1420.50,-1.00
1420.75,-1.00
1421.00,-1.00
1421.25,-1.00
1421.50,-1.00
1421.75,-1.00
1422.00,-1.00
1422.25,-1.00
1422.50,-1.00
1422.75,-1.00
1423.00,-1.00
1423.25,-1.00
1423.50,-1.00
1423.75,-1.00
1424.00,-1.00
1424.25,-1.00
1424.50,-1.00
1424.75,-1.00
1425.00,-1.00
1425.25,-1.00
1425.50,-1.00
1425.75,-1.00
1426.00,-1.00
1426.25,-1.00
1426.50,-1.00
1426.75,-1.00
1427.00,-1.00
1427.25,-1.00
1427.50,-1.00
1427.75,-1.00
1428.00,-1.00
1428.25,-1.00
1428.50,-1.00
1428.75,-1.00
1429.00,-1.00
1429.25,-1.00
1429.50,-1.00
1429.75,-1.00
1430.00,-1.00
1430.25,-1.00
1430.50,-1.00
1430.75,-1.00
1431.00,-1.00
1431.25,-1.00
1431.50,-1.00
1431.75,-1.00
1432.00,-1.00
1432.25,-1.00
1432.50,-1.00
1432.75,-1.00
1433.00,-1.00
1433.25,-1.00
1433.50,-1.00
1433.75,-1.00
1434.00,-1.00
1434.25,-1.00
1434.50,-1.00
1434.75,-1.00
1435.00,-1.00
1435.25,-1.00
1435.50,-1.00
1435.75,-1.00
1436.00,-1.00
1436.25,-1.00
1436.50,-1.00
1436.75,-1.00
1437.00,-1.00
1437.25,-1.00
1437.50,-1.00
1437.75,-1.00
1438.00,-1.00
1438.25,-1.00
1438.50,-1.00
1438.75,-1.00
1439.00,-1.00
1439.25,-1.00
1439.50,-1.00
1439.75,-1.00
1440.00,-1.00
1440.25,-1.00
1440.50,-1.00
1440.75,-1.00
1441.00,-1.00
1441.25,-1.00
1441.50,-1.00
1441.75,-1.00
1442.00,-1.00
1442.25,-1.00
1442.50,-1.00
1442.75,-1.00
1443.00,-1.00
1443.25,-1.00
1443.50,-1.00
1443.75,-1.00
1444.00,-1.00
1444.25,-1.00
1444.50,-1.00
1444.75,-1.00
1445.00,-1.00
1445.25,-1.00
1445.50,-1.00
1445.75,-1.00
1446.00,-1.00
1446.25,-1.00
1446.50,-1.00
1446.75,-1.00
1447.00,-1.00
1447.25,-1.00
1447.50,-1.00
1447.75,-1.00
1448.00,-1.00
1448.25,-1.00
1448.50,-1.00
1448.75,-1.00
1449.00,-1.00
1449.25,-1.00
1449.50,-1.00
1449.75,-1.00
1450.00,-1.00
1450.25,-1.00
1450.50,-1.00
1450.75,-1.00
1451.00,-1.00
1451.25,-1.00
1451.50,-1.00
1451.75,-1.00
1452.00,-1.00
1452.25,-1.00
1452.50,-1.00
1452.75,-1.00
1453.00,-1.00
1453.25,-1.00
1453.50,-1.00
1453.75,-1.00
1454.00,-1.00
1454.25,-1.00
1454.50,-1.00
1454.75,-1.00
1455.00,-1.00
1455.25,-1.00
1455.50,-1.00
1455.75,-1.00
1456.00,-1.00
1456.25,-1.00
1456.50,-1.00
1456.75,-1.00
1457.00,-1.00
1457.25,-1.00
1457.50,-1.00
1457.75,-1.00
1458.00,-1.00
1458.25,-1.00
1458.50,-1.00
1458.75,-1.00
1459.00,-1.00
1459.25,-1.00
1459.50,-1.00
1459.75,-1.00
1460.00,-1.00
1460.25,-1.00
1460.50,-1.00
1460.75,-1.00
1461.00,-1.00
1461.25,-1.00
1461.50,-1.00
1461.75,-1.00
1462.00,-1.00
1462.25,-1.00
1462.50,-1.00
1462.75,-1.00
1463.00,-1.00
1463.25,-1.00
1463.50,-1.00
1463.75,-1.00
1464.00,-1.00
1464.25,-1.00
1464.50,-1.00
1464.75,-1.00
1465.00,-1.00
1465.25,-1.00
1465.50,-1.00
1465.75,-1.00
1466.00,-1.00
1466.25,-1.00
1466.50,-1.00
1466.75,-1.00
1467.00,-1.00
1467.25,-1.00
1467.50,-1.00
1467.75,-1.00
1468.00,-1.00
1468.25,-1.00
1468.50,-1.00
1468.75,-1.00
1469.00,-1.00
1469.25,-1.00
1469.50,-1.00
1469.75,-1.00
1470.00,-1.00
1470.25,0.06
1470.50,0.12
1470.75,0.18
1471.00,0.23
1471.25,0.29
1471.50,0.34
1471.75,0.39
1472.00,0.44
1472.25,0.49
1472.50,0.53
1472.75,0.57
1473.00,0.61
1473.25,0.64
1473.50,0.67
1473.75,0.69
1474.00,0.71
1474.25,0.73
1474.50,0.74
1474.75,0.75
1475.00,0.75
1475.25,0.75
1475.50,0.74
1475.75,0.73
1476.00,0.71
1476.25,0.69
1476.50,0.67
1476.75,0.64
1477.00,0.61
1477.25,0.57
1477.50,0.53
1477.75,0.49
1478.00,0.44
1478.25,0.39
1478.50,0.34
1478.75,0.29
1479.00,0.23
1479.25,0.18
1479.50,0.12
1479.75,0.06
1480.00,0.00
1480.25,-0.06
1480.50,-0.12
1480.75,-0.18
1481.00,-0.23
1481.25,-0.29
1481.50,-0.34
1481.75,-0.39
1482.00,-0.44
1482.25,-0.49
1482.50,-0.53
1482.75,-0.57
1483.00,-0.61
1483.25,-0.64
1483.50,-0.67
1483.75,-0.69
1484.00,-0.71
1484.25,-0.73
1484.50,-0.74
1484.75,-0.75
1485.00,-0.75
1485.25,-0.75
1485.50,-0.74
1485.75,-0.73
1486.00,-0.71
1486.25,-0.69
1486.50,-0.67
1486.75,-0.64
1487.00,-0.61
1487.25,-0.57
1487.50,-0.53
1487.75,-0.49
1488.00,-0.44
1488.25,-0.39
1488.50,-0.34
1488.75,-0.29
1489.00,-0.23
1489.25,-0.18
1489.50,-0.12
1489.75,-0.06
1490.00,0.00
1490.25,0.06
1490.50,0.12
1490.75,0.18
1491.00,0.23
1491.25,0.29
1491.50,0.34
1491.75,0.39
1492.00,0.44
1492.25,0.49
1492.50,0.53
1492.75,0.57
1493.00,0.61
1493.25,0.64
1493.50,0.67
1493.75,0.69
1494.00,0.71
1494.25,0.73
1494.50,0.74
1494.75,0.75
1495.00,0.75
1495.25,0.75
1495.50,0.74
1495.75,0.73
1496.00,0.71
1496.25,0.69
1496.50,0.67
1496.75,0.64
1497.00,0.61
1497.25,0.57
1497.50,0.53
1497.75,0.49
1498.00,0.44
1498.25,0.39
1498.50,0.34
1498.75,0.29
1499.00,0.23
1499.25,0.18
1499.50,0.12
1499.75,0.06
1500.00,0.00
1500.25,-0.06
1500.50,-0.12
1500.75,-0.18
1501.00,-0.23
1501.25,-0.29
1501.50,-0.34
1501.75,-0.39
1502.00,-0.44
1502.25,-0.49
1502.50,-0.53
1502.75,-0.57
1503.00,-0.61
1503.25,-0.64
1503.50,-0.67
1503.75,-0.69
1504.00,-0.71
1504.25,-0.73
1504.50,-0.74
1504.75,-0.75
1505.00,-0.75
1505.25,-0.75
1505.50,-0.74
1505.75,-0.73
1506.00,-0.71
1506.25,-0.69
1506.50,-0.67
1506.75,-0.64
1507.00,-0.61
1507.25,-0.57
1507.50,-0.53
1507.75,-0.49
1508.00,-0.44
1508.25,-0.39
1508.50,-0.34
1508.75,-0.29
1509.00,-0.23
1509.25,-0.18
1509.50,-0.12
1509.75,-0.06
1510.00,0.00
1510.25,0.06
1510.50,0.12
1510.75,0.18
1511.00,0.23
1511.25,0.29
1511.50,0.34
1511.75,0.39
1512.00,0.44
1512.25,0.49
1512.50,0.53
1512.75,0.57
1513.00,0.61
1513.25,0.64
1513.50,0.67
1513.75,0.69
1514.00,0.71
1514.25,0.73
1514.50,0.74
1514.75,0.75
1515.00,0.75
1515.25,0.75
1515.50,0.74
1515.75,0.73
1516.00,0.71
1516.25,0.69
1516.50,0.67
1516.75,0.64
1517.00,0.61
1517.25,0.57
1517.50,0.53
1517.75,0.49
1518.00,0.44
1518.25,0.39
1518.50,0.34
1518.75,0.29
1519.00,0.23
1519.25,0.18
1519.50,0.12
1519.75,0.06
1520.00,0.00
1520.25,-0.06
1520.50,-0.12
1520.75,-0.18
1521.00,-0.23
1521.25,-0.29
1521.50,-0.34
1521.75,-0.39
1522.00,-0.44
1522.25,-0.49
1522.50,-0.53
1522.75,-0.57
1523.00,-0.61
1523.25,-0.64
1523.50,-0.67
1523.75,-0.69
1524.00,-0.71
1524.25,-0.73
1524.50,-0.74
1524.75,-0.75
1525.00,-0.75
1525.25,-0.75
1525.50,-0.74
1525.75,-0.73
1526.00,-0.71
1526.25,-0.69
1526.50,-0.67
1526.75,-0.64
1527.00,-0.61
1527.25,-0.57
1527.50,-0.53
1527.75,-0.49
1528.00,-0.44
1528.25,-0.39
1528.50,-0.34
1528.75,-0.29
1529.00,-0.23
1529.25,-0.18
1529.50,-0.12
1529.75,-0.06
1530.00,0.00
1530.25,0.06
1530.50,0.12
1530.75,0.18
1531.00,0.23
1531.25,0.29
1531.50,0.34
1531.75,0.39
1532.00,0.44
1532.25,0.49
1532.50,0.53
1532.75,0.57
1533.00,0.61
1533.25,0.64
1533.50,0.67
1533.75,0.69
1534.00,0.71
1534.25,0.73
1534.50,0.74
1534.75,0.75
1535.00,0.75
1535.25,0.75
1535.50,0.74
1535.75,0.73
1536.00,0.71
1536.25,0.69
1536.50,0.67
1536.75,0.64
1537.00,0.61
1537.25,0.57
1537.50,0.53
1537.75,0.49
1538.00,0.44
1538.25,0.39
1538.50,0.34
1538.75,0.29
1539.00,0.23
1539.25,0.18
1539.50,0.12
1539.75,0.06
1540.00,0.00
1540.25,-0.06
1540.50,-0.12
1540.75,-0.18
1541.00,-0.23
1541.25,-0.29
1541.50,-0.34
1541.75,-0.39
1542.00,-0.44
1542.25,-0.49
1542.50,-0.53
1542.75,-0.57
1543.00,-0.61
1543.25,-0.64
1543.50,-0.67
1543.75,-0.69
1544.00,-0.71
1544.25,-0.73
1544.50,-0.74
1544.75,-0.75
1545.00,-0.75
1545.25,-0.75
1545.50,-0.74
1545.75,-0.73
1546.00,-0.71
1546.25,-0.69
1546.50,-0.67
1546.75,-0.64
1547.00,-0.61
1547.25,-0.57
1547.50,-0.53
1547.75,-0.49
1548.00,-0.44
1548.25,-0.39
1548.50,-0.34
1548.75,-0.29
1549.00,-0.23
1549.25,-0.18
1549.50,-0.12
1549.75,-0.06
1550.00,0.00
1550.25,0.06
1550.50,0.12
1550.75,0.18
1551.00,0.23
1551.25,0.29
1551.50,0.34
1551.75,0.39
1552.00,0.44
1552.25,0.49
1552.50,0.53
1552.75,0.57
1553.00,0.61
1553.25,0.64
1553.50,0.67
1553.75,0.69
1554.00,0.71
1554.25,0.73
1554.50,0.74
1554.75,0.75
1555.00,0.75
1555.25,0.75
1555.50,0.74
1555.75,0.73
1556.00,0.71
1556.25,0.69
1556.50,0.67
1556.75,0.64
1557.00,0.61
1557.25,0.57
1557.50,0.53
1557.75,0.49
1558.00,0.44
1558.25,0.39
1558.50,0.34
1558.75,0.29
1559.00,0.23
1559.25,0.18
1559.50,0.12
1559.75,0.06
1560.00,0.00
1560.25,-0.06
1560.50,-0.12
1560.75,-0.18
1561.00,-0.23
1561.25,-0.29
1561.50,-0.34
1561.75,-0.39
1562.00,-0.44
1562.25,-0.49
1562.50,-0.53
1562.75,-0.57
1563.00,-0.61
1563.25,-0.64
1563.50,-0.67
1563.75,-0.69
1564.00,-0.71
1564.25,-0.73
1564.50,-0.74
1564.75,-0.75
1565.00,-0.75
1565.25,-0.75
1565.50,-0.74
1565.75,-0.73
1566.00,-0.71
1566.25,-0.69
1566.50,-0.67
1566.75,-0.64
1567.00,-0.61
1567.25,-0.57
1567.50,-0.53
1567.75,-0.49
1568.00,-0.44
1568.25,-0.39
1568.50,-0.34
1568.75,-0.29
1569.00,-0.23
1569.25,-0.18
1569.50,-0.12
1569.75,-0.06
1570.00,0.00
1570.25,0.06
1570.50,0.12
1570.75,0.18
1571.00,0.23
1571.25,0.29
1571.50,0.34
1571.75,0.39
1572.00,0.44
1572.25,0.49
1572.50,0.53
1572.75,0.57
1573.00,0.61
1573.25,0.64
1573.50,0.67
1573.75,0.69
1574.00,0.71
1574.25,0.73
1574.50,0.74
1574.75,0.75
1575.00,0.75
1575.25,0.75
1575.50,0.74
1575.75,0.73
1576.00,0.71
1576.25,0.69
1576.50,0.67
1576.75,0.64
1577.00,0.61
1577.25,0.57
1577.50,0.53
1577.75,0.49
1578.00,0.44
1578.25,0.39
1578.50,0.34
1578.75,0.29
1579.00,0.23
1579.25,0.18
1579.50,0.12
1579.75,0.06
1580.00,0.00
1580.25,-0.06
1580.50,-0.12
1580.75,-0.18
1581.00,-0.23
1581.25,-0.29
1581.50,-0.34
1581.75,-0.39
1582.00,-0.44
1582.25,-0.49
1582.50,-0.53
1582.75,-0.57
1583.00,-0.61
1583.25,-0.64
1583.50,-0.67
1583.75,-0.69
1584.00,-0.71
1584.25,-0.73
1584.50,-0.74
1584.75,-0.75
1585.00,-0.75
1585.25,-0.75
1585.50,-0.74
1585.75,-0.73
1586.00,-0.71
1586.25,-0.69
1586.50,-0.67
1586.75,-0.64
1587.00,-0.61
1587.25,-0.57
1587.50,-0.53
1587.75,-0.49
1588.00,-0.44
1588.25,-0.39
1588.50,-0.34
1588.75,-0.29
1589.00,-0.23
1589.25,-0.18
1589.50,-0.12
1589.75,-0.06
1590.00,0.00
1590.25,-1.00
1590.50,-1.00
1590.75,-1.00
1591.00,-1.00
1591.25,-1.00
1591.50,-1.00
1591.75,-1.00
1592.00,-1.00
1592.25,-1.00
1592.50,-1.00
1592.75,-1.00
1593.00,-1.00
1593.25,-1.00
1593.50,-1.00
1593.75,-1.00
1594.00,-1.00
1594.25,-1.00
1594.50,-1.00
1594.75,-1.00
1595.00,-1.00
1595.25,-1.00
1595.50,-1.00
1595.75,-1.00
1596.00,-1.00
1596.25,-1.00
1596.50,-1.00
1596.75,-1.00
1597.00,-1.00
1597.25,-1.00
1597.50,-1.00
1597.75,-1.00
1598.00,-1.00
1598.25,-1.00
1598.50,-1.00
1598.75,-1.00
1599.00,-1.00
1599.25,-1.00
1599.50,-1.00
1599.75,-1.00
1600.00,-1.00
1600.25,-1.00
1600.50,-1.00
1600.75,-1.00
1601.00,-1.00
1601.25,-1.00
1601.50,-1.00
1601.75,-1.00
1602.00,-1.00
1602.25,-1.00
1602.50,-1.00
1602.75,-1.00
1603.00,-1.00
1603.25,-1.00
1603.50,-1.00
1603.75,-1.00
1604.00,-1.00
1604.25,-1.00
1604.50,-1.00
1604.75,-1.00
1605.00,-1.00
1605.25,-1.00
1605.50,-1.00
1605.75,-1.00
1606.00,-1.00
1606.25,-1.00
1606.50,-1.00
1606.75,-1.00
1607.00,-1.00
1607.25,-1.00
1607.50,-1.00
1607.75,-1.00
1608.00,-1.00
1608.25,-1.00
1608.50,-1.00
1608.75,-1.00
1609.00,-1.00
1609.25,-1.00
1609.50,-1.00
1609.75,-1.00
1610.00,-1.00
1610.25,-1.00
1610.50,-1.00
1610.75,-1.00
1611.00,-1.00
1611.25,-1.00
1611.50,-1.00
1611.75,-1.00
1612.00,-1.00
1612.25,-1.00
1612.50,-1.00
1612.75,-1.00
1613.00,-1.00
1613.25,-1.00
1613.50,-1.00
1613.75,-1.00
1614.00,-1.00
1614.25,-1.00
1614.50,-1.00
1614.75,-1.00
1615.00,-1.00
1615.25,-1.00
1615.50,-1.00
1615.75,-1.00
1616.00,-1.00
1616.25,-1.00
1616.50,-1.00
1616.75,-1.00
1617.00,-1.00
1617.25,-1.00
1617.50,-1.00
1617.75,-1.00
1618.00,-1.00
1618.25,-1.00
1618.50,-1.00
1618.75,-1.00
1619.00,-1.00
1619.25,-1.00
1619.50,-1.00
1619.75,-1.00
1620.00,-1.00
1620.25,-1.00
1620.50,-1.00
1620.75,-1.00
1621.00,-1.00
1621.25,-1.00
1621.50,-1.00
1621.75,-1.00
1622.00,-1.00
1622.25,-1.00
1622.50,-1.00
1622.75,-1.00
1623.00,-1.00
1623.25,-1.00
1623.50,-1.00
1623.75,-1.00
1624.00,-1.00
1624.25,-1.00
1624.50,-1.00
1624.75,-1.00
1625.00,-1.00
1625.25,-1.00
1625.50,-1.00
1625.75,-1.00
1626.00,-1.00
1626.25,-1.00
1626.50,-1.00
1626.75,-1.00
1627.00,-1.00
1627.25,-1.00
1627.50,-1.00
1627.75,-1.00
1628.00,-1.00
1628.25,-1.00
1628.50,-1.00
1628.75,-1.00
1629.00,-1.00
1629.25,-1.00
1629.50,-1.00
1629.75,-1.00
1630.00,-1.00
1630.25,-1.00
1630.50,-1.00
1630.75,-1.00
1631.00,-1.00
1631.25,-1.00
1631.50,-1.00
1631.75,-1.00
1632.00,-1.00
1632.25,-1.00
1632.50,-1.00
1632.75,-1.00
1633.00,-1.00
1633.25,-1.00
1633.50,-1.00
1633.75,-1.00
1634.00,-1.00
1634.25,-1.00
1634.50,-1.00
1634.75,-1.00
1635.00,-1.00
1635.25,-1.00
1635.50,-1.00
1635.75,-1.00
1636.00,-1.00
1636.25,-1.00
1636.50,-1.00
1636.75,-1.00
1637.00,-1.00
1637.25,-1.00
1637.50,-1.00
1637.75,-1.00
1638.00,-1.00
1638.25,-1.00
1638.50,-1.00
1638.75,-1.00
1639.00,-1.00
1639.25,-1.00
1639.50,-1.00
1639.75,-1.00
1640.00,-1.00
1640.25,-1.00
1640.50,-1.00
1640.75,-1.00
1641.00,-1.00
1641.25,-1.00
1641.50,-1.00
1641.75,-1.00
1642.00,-1.00
1642.25,-1.00
1642.50,-1.00
1642.75,-1.00
1643.00,-1.00
1643.25,-1.00
1643.50,-1.00
1643.75,-1.00
1644.00,-1.00
1644.25,-1.00
1644.50,-1.00
1644.75,-1.00
1645.00,-1.00
1645.25,-1.00
1645.50,-1.00
1645.75,-1.00
1646.00,-1.00
1646.25,-1.00
1646.50,-1.00
1646.75,-1.00
1647.00,-1.00
1647.25,-1.00
1647.50,-1.00
1647.75,-1.00
1648.00,-1.00
1648.25,-1.00
1648.50,-1.00
1648.75,-1.00
1649.00,-1.00
1649.25,-1.00
1649.50,-1.00
1649.75,-1.00
1650.00,-1.00
1650.25,0.11
1650.50,0.22
1650.75,0.37
1651.00,0.43
1651.25,0.41
1651.50,0.48
1651.75,0.48
1652.00,0.51
1652.25,0.52
1652.50,0.54
1652.75,0.51
1653.00,0.47
1653.25,0.53
1653.50,0.52
1653.75,0.63
1654.00,0.66
1654.25,0.63
1654.50,0.65
1654.75,0.63
1655.00,0.66
1655.25,0.64
1655.50,0.70
1655.75,0.70
1656.00,0.74
1656.25,0.75
1656.50,0.75
1656.75,0.75
1657.00,0.75
1657.25,0.74
1657.50,0.72
1657.75,0.65
1658.00,0.57
1658.25,0.59
1658.50,0.52
1658.75,0.46
1659.00,0.45
1659.25,0.39
1659.50,0.41
