# time, gm, gu, r
184.3000, 94.67400, 66.80300, 161.0060
184.4000, 94.60400, 66.19600, 160.3990
184.5000, 94.39500, 65.72300, 159.7490
184.6000, 94.20300, 65.28000, 159.0410
184.7000, 93.99800, 64.74700, 158.3890
184.8000, 93.76700, 64.18500, 157.6200
184.9000, 93.50800, 63.62900, 156.8340
185.0000, 93.29600, 63.09400, 156.0560
185.1000, 93.15900, 62.50500, 155.2980
185.2000, 92.95900, 61.86900, 154.5880
185.3000, 92.66500, 61.42500, 153.9090
185.4000, 92.40800, 60.85300, 153.0870
185.5000, 92.10000, 60.42100, 152.3010
185.6000, 91.72100, 60.06200, 151.4910
185.7000, 91.46500, 59.52400, 150.7420
185.8000, 91.15600, 59.04000, 149.9580
185.9000, 90.80800, 58.71800, 149.1240
186.0000, 90.50700, 58.20000, 148.3490
186.1000, 90.08700, 57.82300, 147.5110
186.2000, 89.87200, 57.26100, 146.7420
186.3000, 89.55900, 56.81000, 145.9150
186.4000, 89.16900, 56.29900, 145.0740
186.5000, 88.77300, 55.90500, 144.2210
186.6000, 88.44700, 55.47400, 143.4610
186.7000, 87.94400, 55.06900, 142.5670
186.8000, 87.64600, 54.69700, 141.7900
186.9000, 87.29000, 54.24200, 140.9250
187.0000, 86.93400, 53.72200, 140.0930
187.1000, 86.45500, 53.34100, 139.2550
187.2000, 86.01000, 53.03600, 138.4870
187.3000, 85.57200, 52.67400, 137.6490
187.4000, 85.11900, 52.32800, 136.7690
187.5000, 84.63900, 52.02100, 136.1530
187.6000, 84.18500, 51.65800, 135.3380
187.7000, 83.71900, 51.30500, 134.6490
187.8000, 83.21300, 51.03400, 133.9100
187.9000, 82.64100, 50.82000, 133.0750
188.0000, 82.10800, 50.67100, 132.3300
188.1000, 81.64300, 50.38100, 131.5360
188.2000, 81.12900, 50.04800, 130.7530
188.3000, 80.67600, 49.73300, 130.1990
188.4000, 80.07500, 49.45100, 129.5460
188.5000, 79.57400, 49.26700, 128.9190
188.6000, 79.00800, 49.07500, 128.2120
188.7000, 78.52900, 48.93500, 127.5240
188.8000, 78.03200, 48.77400, 126.8850
188.9000, 77.61300, 48.62400, 126.2470
189.0000, 77.14500, 48.44100, 125.6520
189.1000, 76.70500, 48.30100, 125.0960
189.2000, 76.27400, 48.12500, 124.4570
189.3000, 75.88300, 47.94200, 123.8670
189.4000, 75.39300, 47.75700, 123.2450
189.5000, 74.91300, 47.65200, 122.8260
189.6000, 74.44200, 47.68200, 122.3800
189.7000, 73.98400, 47.54200, 121.9130
189.8000, 73.48600, 47.57700, 121.3770
189.9000, 73.05000, 47.44700, 120.7650
190.0000, 72.57300, 47.45300, 120.1690
190.1000, 72.02100, 47.56000, 119.6930
190.2000, 71.57300, 47.57200, 119.2610
190.3000, 71.11000, 47.61100, 118.8190
190.4000, 70.67900, 47.66000, 118.4450
190.5000, 70.14000, 47.72500, 118.1160
190.6000, 69.72300, 47.80100, 117.7240
190.7000, 69.37900, 47.86400, 117.2600
190.8000, 69.02200, 47.99600, 116.8500
190.9000, 68.64100, 48.06000, 116.5250
191.0000, 68.25000, 48.14000, 116.2570
191.1000, 67.80600, 48.21700, 116.0340
191.2000, 67.39100, 48.30000, 115.6780
191.3000, 67.02400, 48.44100, 115.4480
191.4000, 66.59100, 48.58600, 115.2340
191.5000, 66.17400, 48.80700, 115.1090
191.6000, 65.78400, 49.02600, 114.7910
191.7000, 65.43700, 49.21400, 114.6420
191.8000, 65.11200, 49.42600, 114.4970
191.9000, 64.78000, 49.57600, 114.3720
192.0000, 64.42800, 49.73000, 114.2920
192.1000, 64.15200, 49.87600, 114.2320
192.2000, 63.85800, 50.12600, 114.0720
192.3000, 63.58000, 50.36000, 114.0990
192.4000, 63.31300, 50.72500, 114.0420
192.5000, 63.07700, 51.04600, 114.0980
192.6000, 62.86200, 51.23200, 114.3050
192.7000, 62.57200, 51.48900, 114.2690
192.8000, 62.32700, 51.83900, 114.4300
192.9000, 62.10800, 52.16400, 114.3750
193.0000, 61.87900, 52.52000, 114.4510
193.1000, 61.66600, 52.90900, 114.5780
193.2000, 61.45800, 53.38600, 114.6710
193.3000, 61.08400, 53.90500, 114.8720
193.4000, 60.95600, 54.27400, 115.0180
193.5000, 60.85900, 54.56500, 115.2840
193.6000, 60.75700, 54.85700, 115.4260
193.7000, 60.66100, 55.19600, 115.5840
193.8000, 60.59100, 55.58700, 115.8650
193.9000, 60.47400, 55.87500, 116.1240
194.0000, 60.32000, 56.36300, 116.4180
194.1000, 60.20300, 57.05400, 116.9410
194.2000, 60.06000, 57.52100, 117.3000
194.3000, 60.00500, 57.89900, 117.7460
194.4000, 59.95200, 58.41500, 118.2110
194.5000, 59.91100, 58.89200, 118.7010
194.6000, 59.92300, 59.16500, 119.1940
194.7000, 59.93600, 59.67000, 119.6400
194.8000, 59.97700, 60.15900, 120.0900
194.9000, 60.03600, 60.68200, 120.6170
195.0000, 60.11700, 61.14900, 121.0930
195.1000, 60.10400, 61.60800, 121.4960
195.2000, 60.25000, 62.08300, 121.9490
195.3000, 60.37300, 62.60800, 122.4630
195.4000, 60.38900, 63.13600, 123.0830
195.5000, 60.56700, 63.53300, 123.5970
195.6000, 60.68700, 63.94600, 124.2530
195.7000, 60.80400, 64.48400, 124.8890
195.8000, 60.92300, 65.07900, 125.6150
195.9000, 61.08200, 65.50600, 126.1970
196.0000, 61.21400, 66.11500, 126.8400
196.1000, 61.40700, 66.73600, 127.4600
196.2000, 61.59900, 67.14500, 128.1100
196.3000, 61.92400, 67.50000, 128.7640
196.4000, 62.13200, 67.97500, 129.4480
196.5000, 62.27900, 68.50500, 130.2640
196.6000, 62.51100, 68.82200, 130.9580
196.7000, 62.76500, 69.38100, 131.5880
196.8000, 63.13200, 69.70900, 132.1830
196.9000, 63.44000, 70.16700, 132.9750
197.0000, 63.75500, 70.71600, 133.7840
197.1000, 64.03900, 71.06700, 134.5670
197.2000, 64.35100, 71.56400, 135.3280
197.3000, 64.67000, 72.07000, 136.0400
197.4000, 64.95500, 72.42700, 136.8840
197.5000, 65.30200, 72.77900, 137.6740
197.6000, 65.64200, 73.19700, 138.5150
197.7000, 66.03100, 73.50400, 139.1690
197.8000, 66.38900, 73.85100, 139.9510
197.9000, 66.70700, 74.19900, 140.6320
198.0000, 67.13100, 74.54200, 141.3260
198.1000, 67.41200, 74.86800, 142.1030
198.2000, 67.72300, 75.20500, 142.8070
198.3000, 68.06600, 75.59900, 143.4410
198.4000, 68.43000, 76.06700, 144.1050
198.5000, 68.79600, 76.34600, 144.6820
198.6000, 69.13000, 76.66000, 145.3710
198.7000, 69.40800, 77.01100, 146.0230
198.8000, 69.76400, 77.38000, 146.7580
198.9000, 70.21800, 77.49400, 147.5430
199.0000, 70.67700, 77.73100, 148.2480
199.1000, 71.09100, 77.89300, 148.9510
199.2000, 71.55700, 77.87800, 149.5720
199.3000, 72.08200, 77.89800, 150.1540
199.4000, 72.54600, 77.98000, 150.8150
199.5000, 72.91500, 78.27000, 151.3920
199.6000, 73.42700, 78.31000, 151.9230
199.7000, 73.81900, 78.53200, 152.4510
199.8000, 74.22300, 78.61300, 152.9790
199.9000, 74.67700, 78.65100, 153.5830
200.0000, 75.05000, 78.84600, 154.0900
200.1000, 75.37000, 79.05000, 154.5700
200.2000, 75.75700, 79.11900, 155.2240
200.3000, 76.24100, 79.19700, 155.7180
200.4000, 76.61600, 79.36800, 156.3170
200.5000, 77.07500, 79.48400, 156.8320
200.6000, 77.45300, 79.61600, 157.3480
200.7000, 77.89500, 79.73300, 157.8360
200.8000, 78.28300, 79.98300, 158.3730
200.9000, 78.68800, 80.09000, 158.8930
201.0000, 79.14800, 80.05000, 159.3760
201.1000, 79.50500, 80.10500, 159.6940
201.2000, 79.85200, 80.26100, 160.0980
201.3000, 80.26800, 80.16200, 160.5350
201.4000, 80.67700, 80.14500, 160.8760
201.5000, 81.01500, 80.07500, 161.2680
201.6000, 81.43600, 80.04900, 161.7660
201.7000, 81.74100, 80.11400, 162.2190
201.8000, 82.05300, 80.13000, 162.5220
201.9000, 82.49700, 80.07900, 162.9300
202.0000, 82.95800, 79.93700, 163.3450
202.1000, 83.32800, 79.91500, 163.6760
202.2000, 83.71800, 79.86800, 164.0420
202.3000, 84.03800, 79.74200, 164.2740
202.4000, 84.45400, 79.51200, 164.5230
202.5000, 84.79000, 79.47500, 164.6800
202.6000, 85.19000, 79.33600, 164.8810
202.7000, 85.53300, 79.12200, 165.0320
202.8000, 85.77900, 78.95500, 165.1870
202.9000, 86.03300, 78.85900, 165.3360
203.0000, 86.31800, 78.77100, 165.3940
203.1000, 86.50400, 78.57800, 165.4610
203.2000, 86.81300, 78.53400, 165.5560
203.3000, 87.09900, 78.34800, 165.6100
203.4000, 87.45600, 78.16200, 165.7400
203.5000, 87.72600, 77.88500, 165.7480
203.6000, 87.99900, 77.73400, 165.7380
203.7000, 88.18500, 77.55300, 165.8260
203.8000, 88.51200, 77.26500, 165.9230
203.9000, 88.74400, 77.06500, 165.8660
204.0000, 89.00600, 76.89100, 165.8940
204.1000, 89.27600, 76.65400, 165.6790
204.2000, 89.44800, 76.44100, 165.6310
204.3000, 89.65300, 76.28000, 165.6150
204.4000, 89.77300, 76.00100, 165.4650
204.5000, 89.98100, 75.58500, 165.3310
204.6000, 90.20800, 75.28500, 165.2600
204.7000, 90.28700, 75.01000, 165.0920
204.8000, 90.51100, 74.66600, 164.8290
204.9000, 90.60200, 74.24100, 164.7590
205.0000, 90.70100, 73.92200, 164.5970
205.1000, 90.82800, 73.61800, 164.3490
205.2000, 90.88400, 73.24200, 164.0360
205.3000, 90.96900, 72.84700, 163.7020
205.4000, 91.01000, 72.61000, 163.5260
205.5000, 91.13700, 72.28900, 163.2690
205.6000, 91.18300, 71.97500, 163.0540
205.7000, 91.36500, 71.51100, 162.8920
205.8000, 91.38200, 71.15200, 162.5880
205.9000, 91.41400, 70.91700, 162.2870
206.0000, 91.47600, 70.57900, 161.9710
206.1000, 91.49300, 70.07800, 161.7330
206.2000, 91.49700, 69.75200, 161.5140
206.3000, 91.53200, 69.40100, 161.2080
206.4000, 91.60200, 68.79200, 160.8670
206.5000, 91.60800, 68.42000, 160.5410
206.6000, 91.56400, 68.02800, 160.0690
206.7000, 91.54200, 67.68700, 159.5940
206.8000, 91.52300, 67.33700, 159.1060
206.9000, 91.40500, 66.97200, 158.5180
207.0000, 91.31500, 66.53900, 157.9870
207.1000, 91.18700, 66.15000, 157.5110
207.2000, 91.07800, 65.76800, 157.0930
207.3000, 91.01500, 65.32700, 156.6110
207.4000, 90.94700, 64.84800, 155.9990
207.5000, 90.80900, 64.42300, 155.5760
207.6000, 90.66300, 63.96800, 154.9260
207.7000, 90.54200, 63.39900, 154.3230
207.8000, 90.37400, 63.13400, 153.7400
207.9000, 90.21600, 62.84400, 152.9650
208.0000, 90.04000, 62.35800, 152.3700
208.1000, 89.76100, 62.00000, 151.7490
208.2000, 89.55200, 61.62000, 151.0890
208.3000, 89.37200, 61.23300, 150.4810
208.4000, 89.19500, 60.88100, 149.9090
208.5000, 89.00800, 60.38900, 149.3400
208.6000, 88.72600, 60.02900, 148.8910
208.7000, 88.50100, 59.69100, 148.3570
208.8000, 88.22000, 59.44700, 147.7850
208.9000, 87.95200, 59.01800, 147.1820
209.0000, 87.65600, 58.75200, 146.5680
209.1000, 87.32300, 58.39000, 145.8990
209.2000, 87.01100, 57.95100, 145.3850
209.3000, 86.66600, 57.60600, 144.7310
209.4000, 86.28600, 57.27300, 144.2070
209.5000, 85.94600, 57.19100, 143.6490
209.6000, 85.63900, 56.90900, 143.1290
209.7000, 85.36300, 56.60500, 142.5560
209.8000, 85.05600, 56.41200, 141.9170
209.9000, 84.63600, 56.22000, 141.2100
210.0000, 84.35700, 55.94400, 140.7440
210.1000, 84.01700, 55.71500, 140.0690
210.2000, 83.69000, 55.52000, 139.5800
210.3000, 83.42900, 55.20200, 139.0510
210.4000, 83.08200, 54.99300, 138.5030
210.5000, 82.78100, 54.72100, 138.0370
210.6000, 82.38700, 54.59300, 137.5400
210.7000, 82.04800, 54.49800, 137.1950
210.8000, 81.75100, 54.36800, 136.6490
210.9000, 81.42500, 54.33500, 136.1220
211.0000, 81.05800, 54.16800, 135.7390
211.1000, 80.64100, 54.01300, 135.1550
211.2000, 80.37900, 53.71000, 134.7050
211.3000, 80.00000, 53.58300, 134.1440
211.4000, 79.59400, 53.46500, 133.6570
211.5000, 79.23600, 53.32900, 133.0750
211.6000, 78.92600, 53.21400, 132.5850
211.7000, 78.52500, 53.13200, 132.1060
211.8000, 78.03700, 53.11800, 131.6790
211.9000, 77.64200, 53.03000, 131.2360
212.0000, 77.27000, 52.81000, 130.8270
212.1000, 76.85800, 52.72500, 130.5390
212.2000, 76.53300, 52.45800, 130.1460
212.3000, 76.04700, 52.48400, 129.6460
212.4000, 75.62000, 52.39100, 129.2740
212.5000, 75.23500, 52.44300, 128.8830
212.6000, 74.87500, 52.39800, 128.3580
212.7000, 74.57100, 52.35500, 127.8920
212.8000, 74.29100, 52.28100, 127.5070
212.9000, 73.83600, 52.29000, 127.1260
213.0000, 73.46100, 52.26900, 126.7500
213.1000, 73.14300, 52.26000, 126.4410
213.2000, 72.82500, 52.23900, 126.0810
213.3000, 72.41000, 52.37000, 125.7500
213.4000, 72.03600, 52.41600, 125.4210
213.5000, 71.74800, 52.52300, 125.0460
213.6000, 71.44000, 52.49300, 124.7750
213.7000, 71.11400, 52.59300, 124.5370
213.8000, 70.78500, 52.60900, 124.2480
213.9000, 70.41200, 52.73200, 124.0730
214.0000, 70.11700, 52.91000, 123.7810
214.1000, 69.76000, 53.00600, 123.5710
214.2000, 69.35700, 53.18200, 123.2770
214.3000, 69.00700, 53.27800, 123.0960
214.4000, 68.74700, 53.41700, 122.8630
214.5000, 68.50200, 53.54100, 122.5880
214.6000, 68.29100, 53.57400, 122.4680
214.7000, 68.01900, 53.74300, 122.2090
214.8000, 67.77100, 53.90800, 122.0290
214.9000, 67.47100, 54.12000, 121.9410
215.0000, 67.16200, 54.21600, 121.7590
215.1000, 66.94800, 54.32500, 121.6440
215.2000, 66.77900, 54.55100, 121.4610
215.3000, 66.62100, 54.65500, 121.4000
215.4000, 66.44600, 54.71400, 121.3040
215.5000, 66.22400, 54.86100, 121.3450
215.6000, 66.01900, 55.02800, 121.4120
215.7000, 65.87200, 55.11200, 121.4590
215.8000, 65.72400, 55.33100, 121.4330
215.9000, 65.50600, 55.58500, 121.5200
216.0000, 65.28700, 55.81400, 121.4540
216.1000, 65.17400, 55.94400, 121.4880
216.2000, 65.01500, 56.14900, 121.5250
216.3000, 64.87100, 56.47600, 121.5110
216.4000, 64.72200, 56.70700, 121.5240
216.5000, 64.55200, 56.93300, 121.5030
216.6000, 64.43300, 57.27900, 121.7160
216.7000, 64.34000, 57.54900, 121.8540
216.8000, 64.23500, 57.77400, 121.9860
216.9000, 64.16300, 58.01900, 122.1490
217.0000, 64.02300, 58.42100, 122.2000
217.1000, 63.87100, 58.58000, 122.4660
217.2000, 63.88000, 58.85500, 122.6220
217.3000, 63.85600, 59.17300, 122.7090
217.4000, 63.83200, 59.33200, 122.9150
217.5000, 63.83500, 59.58500, 123.2500
217.6000, 63.76700, 59.83800, 123.4930
217.7000, 63.82000, 60.03500, 123.7700
217.8000, 63.87900, 60.38400, 124.0440
217.9000, 63.90700, 60.61100, 124.2480
218.0000, 63.85400, 60.94100, 124.4990
218.1000, 63.89500, 61.20600, 124.8530
218.2000, 63.84900, 61.45500, 125.1770
218.3000, 63.86800, 61.71500, 125.6530
218.4000, 63.92800, 61.98600, 126.1180
218.5000, 63.94200, 62.22200, 126.3870
218.6000, 63.96600, 62.58700, 126.7790
218.7000, 64.04200, 62.82700, 127.2010
218.8000, 64.08400, 63.15000, 127.5430
218.9000, 64.12700, 63.47300, 127.9760
219.0000, 64.23500, 63.78300, 128.3260
219.1000, 64.24300, 64.15400, 128.7810
219.2000, 64.30900, 64.34000, 129.1340
219.3000, 64.42400, 64.59800, 129.6610
219.4000, 64.56600, 64.91600, 130.0730
219.5000, 64.73000, 65.24700, 130.4660
219.6000, 64.90300, 65.49500, 131.0170
219.7000, 65.10300, 65.86800, 131.5140
219.8000, 65.21200, 66.22600, 132.0110
219.9000, 65.30800, 66.53000, 132.5500
220.0000, 65.36500, 66.88800, 133.0010
220.1000, 65.49900, 67.27200, 133.4730
220.2000, 65.71300, 67.61400, 133.8570
220.3000, 65.86200, 67.87400, 134.4410
220.4000, 66.15200, 68.18600, 134.8090
220.5000, 66.34100, 68.49600, 135.2940
220.6000, 66.64200, 68.73400, 135.6850
220.7000, 66.91900, 68.95400, 136.1450
220.8000, 67.18500, 69.28500, 136.7100
220.9000, 67.38800, 69.73300, 137.1930
221.0000, 67.52100, 70.13100, 137.6800
221.1000, 67.74500, 70.28900, 138.1300
221.2000, 67.99400, 70.62900, 138.6080
221.3000, 68.17100, 71.04300, 139.1940
221.4000, 68.45200, 71.25300, 139.7340
221.5000, 68.71900, 71.54200, 140.3350
221.6000, 68.98700, 71.81200, 140.8760
221.7000, 69.23700, 72.17300, 141.4470
221.8000, 69.44300, 72.49800, 141.9820
221.9000, 69.70500, 72.82000, 142.4260
222.0000, 69.98200, 73.15700, 143.0230
222.1000, 70.18500, 73.35400, 143.5840
222.2000, 70.43600, 73.62000, 144.1840
222.3000, 70.73100, 73.89600, 144.7550
222.4000, 71.03600, 74.01500, 145.1990
222.5000, 71.30600, 74.20300, 145.7920
222.6000, 71.53100, 74.30900, 146.3630
222.7000, 71.84200, 74.51900, 146.9580
222.8000, 72.10200, 74.70100, 147.3960
222.9000, 72.39900, 74.97600, 147.8730
223.0000, 72.75600, 75.18700, 148.4320
223.1000, 72.99600, 75.51600, 148.9960
223.2000, 73.36200, 75.74900, 149.4840
223.3000, 73.75100, 75.91500, 149.9700
223.4000, 74.05400, 76.13800, 150.4960
223.5000, 74.40700, 76.24900, 151.0170
223.6000, 74.77500, 76.25500, 151.4290
223.7000, 75.05000, 76.36600, 151.8460
223.8000, 75.41800, 76.38000, 152.2530
223.9000, 75.85600, 76.62300, 152.7620
224.0000, 76.18900, 76.77100, 153.1790
224.1000, 76.52400, 76.90400, 153.5660
224.2000, 76.72700, 77.04400, 153.9960
224.3000, 77.04300, 77.03500, 154.4690
224.4000, 77.44500, 77.02500, 154.8790
224.5000, 77.65000, 77.10100, 155.3290
224.6000, 78.00700, 77.18900, 155.7440
224.7000, 78.29400, 77.33700, 156.1910
224.8000, 78.71000, 77.23000, 156.5820
224.9000, 79.07300, 77.31600, 156.9960
225.0000, 79.41500, 77.39500, 157.2600
225.1000, 79.73900, 77.52000, 157.5150
225.2000, 80.08200, 77.53500, 157.9470
225.3000, 80.35100, 77.66400, 158.2900
225.4000, 80.79300, 77.50500, 158.6910
225.5000, 81.08000, 77.38300, 158.9770
225.6000, 81.38500, 77.19300, 159.1800
225.7000, 81.60800, 77.13600, 159.5830
225.8000, 81.89300, 77.07200, 159.7750
225.9000, 82.21500, 77.13900, 159.9480
226.0000, 82.60700, 76.90300, 160.2520
226.1000, 82.97300, 76.92000, 160.4580
226.2000, 83.23500, 76.84000, 160.5580
226.3000, 83.48400, 76.75000, 160.6040
226.4000, 83.83800, 76.51400, 160.7070
226.5000, 84.12600, 76.41100, 160.8130
226.6000, 84.38800, 76.29700, 160.8890
226.7000, 84.56700, 76.28700, 160.9700
226.8000, 84.75400, 76.19800, 161.0180
226.9000, 84.92700, 75.96800, 161.0710
227.0000, 85.15900, 75.78300, 161.0610
227.1000, 85.38500, 75.59300, 161.1360
227.2000, 85.62300, 75.31900, 161.0880
227.3000, 85.73700, 75.17900, 161.0180
227.4000, 86.00500, 74.96800, 160.9360
227.5000, 86.22400, 74.88700, 160.8030
227.6000, 86.32200, 74.67000, 160.7300
227.7000, 86.44300, 74.51200, 160.7840
227.8000, 86.65800, 74.25900, 160.6580
227.9000, 86.84800, 74.01000, 160.5070
228.0000, 87.02100, 73.78200, 160.3240
228.1000, 87.15100, 73.47500, 160.2720
228.2000, 87.25900, 73.11300, 160.1440
228.3000, 87.35900, 72.80600, 159.9680
228.4000, 87.42700, 72.50000, 159.7490
228.5000, 87.53100, 72.26000, 159.4730
228.6000, 87.74300, 71.98200, 159.2570
228.7000, 87.80400, 71.62400, 158.9900
228.8000, 87.92600, 71.30700, 158.7610
228.9000, 87.98900, 71.18800, 158.4890
229.0000, 88.05000, 70.95000, 158.2000
229.1000, 88.08000, 70.67400, 158.0610
229.2000, 88.14100, 70.31000, 157.7910
229.3000, 88.18800, 69.95500, 157.5500
229.4000, 88.26500, 69.70600, 157.2870
229.5000, 88.26900, 69.40900, 157.0310
229.6000, 88.25200, 69.04800, 156.7370
229.7000, 88.21200, 68.79500, 156.4130
229.8000, 88.11900, 68.54400, 156.0610
229.9000, 88.12500, 68.16400, 155.6970
230.0000, 88.17500, 67.79500, 155.2780
230.1000, 88.17900, 67.46000, 154.9360
230.2000, 88.11500, 67.18300, 154.6580
230.3000, 88.05600, 66.92500, 154.2290
230.4000, 88.00400, 66.65400, 153.8190
230.5000, 87.89500, 66.29400, 153.4760
230.6000, 87.73300, 65.96300, 152.9560
230.7000, 87.68400, 65.60300, 152.5150
230.8000, 87.57400, 65.42300, 152.1440
230.9000, 87.46200, 65.20300, 151.8420
231.0000, 87.44900, 64.84500, 151.5190
231.1000, 87.35400, 64.52700, 151.1320
231.2000, 87.25700, 64.17000, 150.7480
231.3000, 87.13900, 63.78200, 150.2050
231.4000, 87.02800, 63.40900, 149.7650
231.5000, 86.82600, 63.16600, 149.2480
231.6000, 86.67500, 62.85400, 148.7720
231.7000, 86.50500, 62.57000, 148.2520
231.8000, 86.29600, 62.34100, 147.7460
231.9000, 86.21200, 62.08300, 147.1740
232.0000, 86.15900, 61.87700, 146.7490
232.1000, 85.77200, 61.70000, 146.3990
232.2000, 85.60700, 61.43400, 145.8590
232.3000, 85.37200, 61.08900, 145.3490
232.4000, 85.13100, 60.85100, 145.0460
232.5000, 84.95100, 60.45500, 144.4830
232.6000, 84.72800, 60.27700, 144.0360
232.7000, 84.48800, 60.00900, 143.5170
232.8000, 84.33600, 59.67600, 143.1220
232.9000, 84.08000, 59.47100, 142.6160
233.0000, 83.85800, 59.23700, 142.0160
233.1000, 83.53300, 59.01900, 141.6930
233.2000, 83.27900, 58.82000, 141.2030
233.3000, 82.96700, 58.55500, 140.7660
233.4000, 82.68400, 58.32700, 140.3240
233.5000, 82.43000, 58.02600, 139.8450
233.6000, 82.13900, 57.75800, 139.4640
233.7000, 81.84500, 57.59500, 138.9920
233.8000, 81.53700, 57.51000, 138.5320
233.9000, 81.24300, 57.36700, 138.1400
234.0000, 80.99700, 57.28400, 137.6880
234.1000, 80.73100, 57.10200, 137.2370
234.2000, 80.50500, 56.93000, 136.8070
234.3000, 80.26200, 56.80100, 136.3760
234.4000, 80.01700, 56.69900, 135.9310
234.5000, 79.75100, 56.53700, 135.5110
234.6000, 79.46300, 56.32000, 135.0820
234.7000, 79.13300, 55.96700, 134.6440
234.8000, 78.87500, 55.72500, 134.2570
234.9000, 78.59700, 55.54700, 133.6970
235.0000, 78.37300, 55.29400, 133.3230
235.1000, 78.11100, 55.11500, 132.9490
235.2000, 77.88100, 54.97500, 132.4090
235.3000, 77.62600, 54.83100, 131.9060
235.4000, 77.38200, 54.78700, 131.4090
235.5000, 77.06200, 54.75500, 131.1590
235.6000, 76.76600, 54.63400, 130.9070
235.7000, 76.51200, 54.56800, 130.5490
235.8000, 76.24000, 54.54500, 130.1810
235.9000, 76.00200, 54.54000, 130.0050
236.0000, 75.73000, 54.40100, 129.7560
236.1000, 75.41400, 54.43100, 129.3410
236.2000, 75.16900, 54.43100, 129.0010
236.3000, 74.89900, 54.38400, 128.7290
236.4000, 74.66600, 54.26300, 128.3770
236.5000, 74.35000, 54.33500, 127.9330
236.6000, 73.99300, 54.34700, 127.6740
236.7000, 73.76000, 54.38300, 127.3910
236.8000, 73.39200, 54.45900, 127.2190
236.9000, 73.16200, 54.46800, 127.0470
237.0000, 72.86500, 54.47200, 126.8640
237.1000, 72.53600, 54.51900, 126.7040
237.2000, 72.38200, 54.48200, 126.5410
237.3000, 72.11600, 54.49000, 126.3980
237.4000, 71.85600, 54.63500, 126.0700
237.5000, 71.63700, 54.63500, 125.8970
237.6000, 71.32100, 54.76600, 125.7080
237.7000, 70.97100, 54.82900, 125.5590
237.8000, 70.67500, 54.94800, 125.4460
237.9000, 70.39800, 55.13100, 125.3220
238.0000, 70.16600, 55.30400, 125.2470
238.1000, 69.91600, 55.46600, 125.1370
238.2000, 69.77900, 55.59900, 125.1620
238.3000, 69.66700, 55.79400, 125.0640
238.4000, 69.44600, 55.90600, 124.9200
238.5000, 69.24100, 56.00300, 124.8770
238.6000, 69.08100, 56.12800, 124.8980
238.7000, 68.88200, 56.18000, 124.8470
238.8000, 68.75900, 56.36900, 124.7240
238.9000, 68.61700, 56.42700, 124.7160
239.0000, 68.41900, 56.54200, 124.6320
239.1000, 68.25000, 56.66000, 124.5540
239.2000, 68.07100, 56.84400, 124.4980
239.3000, 68.02400, 57.03200, 124.4280
239.4000, 67.87400, 57.19500, 124.4430
239.5000, 67.68900, 57.43200, 124.5460
239.6000, 67.59800, 57.54700, 124.5880
239.7000, 67.49300, 57.82300, 124.7180
239.8000, 67.33700, 57.94600, 124.8520
239.9000, 67.23700, 58.21400, 124.9310
240.0000, 67.12800, 58.37400, 124.8850
240.1000, 67.06800, 58.58700, 124.8410
240.2000, 67.03600, 58.81100, 124.9630
240.3000, 66.86100, 59.03600, 125.0820
240.4000, 66.76100, 59.18700, 125.1860
240.5000, 66.63900, 59.45000, 125.3050
240.6000, 66.53600, 59.75500, 125.5140
240.7000, 66.50200, 59.90000, 125.6730
240.8000, 66.40200, 60.09700, 126.0030
240.9000, 66.38600, 60.26900, 126.1760
241.0000, 66.36300, 60.48600, 126.3310
241.1000, 66.30300, 60.69400, 126.4660
241.2000, 66.33800, 60.73400, 126.7060
241.3000, 66.23300, 61.01800, 127.0260
241.4000, 66.25000, 61.25200, 127.2890
241.5000, 66.18600, 61.49000, 127.6070
241.6000, 66.23200, 61.67000, 127.7930
241.7000, 66.32900, 61.89000, 128.1150
241.8000, 66.32800, 62.09900, 128.3800
241.9000, 66.29400, 62.44100, 128.5970
242.0000, 66.28700, 62.73700, 128.8660
242.1000, 66.41300, 63.00200, 129.0860
242.2000, 66.47800, 63.21000, 129.3240
242.3000, 66.54400, 63.44800, 129.6170
242.4000, 66.67000, 63.69700, 130.0430
242.5000, 66.78700, 64.02400, 130.2750
242.6000, 66.83100, 64.26700, 130.5800
242.7000, 66.95500, 64.39700, 130.9510
242.8000, 67.01300, 64.71400, 131.3860
242.9000, 67.09900, 64.98400, 131.7050
243.0000, 67.14400, 65.33800, 132.1740
243.1000, 67.27700, 65.65700, 132.5490
243.2000, 67.41900, 65.75300, 132.9020
243.3000, 67.52600, 66.05900, 133.4120
243.4000, 67.64000, 66.25700, 133.7820
243.5000, 67.85100, 66.50400, 134.1670
243.6000, 67.98300, 66.74800, 134.5570
243.7000, 68.11500, 67.09200, 134.9780
243.8000, 68.31700, 67.37600, 135.5070
243.9000, 68.51500, 67.67400, 135.9330
244.0000, 68.71300, 68.08100, 136.5620
244.1000, 68.97400, 68.21200, 137.1060
244.2000, 69.15900, 68.64000, 137.5750
244.3000, 69.31600, 68.98300, 137.9280
244.4000, 69.56100, 69.13900, 138.4830
244.5000, 69.77300, 69.40300, 139.0220
244.6000, 69.93700, 69.62200, 139.3780
244.7000, 70.15600, 69.94300, 139.9040
244.8000, 70.39300, 70.19100, 140.4340
244.9000, 70.61200, 70.42300, 140.8730
245.0000, 70.72100, 70.71400, 141.3900
